trace_name,source_id,split,year
"bucket10$740,:3,:14006",2014_0001189,test,2014
"bucket9$712,:3,:12663",2014_0001189,test,2014
"bucket10$745,:3,:13901",2014_0001193,test,2014
"bucket9$732,:3,:12000",2014_0001193,test,2014
"bucket9$733,:3,:13176",2014_0001193,test,2014
"bucket9$734,:3,:11998",2014_0001193,test,2014
"bucket9$735,:3,:12000",2014_0001193,test,2014
"bucket9$736,:3,:12000",2014_0001193,test,2014
"bucket9$737,:3,:12646",2014_0001193,test,2014
"bucket9$738,:3,:11996",2014_0001193,test,2014
"bucket9$739,:3,:12000",2014_0001193,test,2014
"bucket9$740,:3,:11996",2014_0001193,test,2014
"bucket9$741,:3,:12000",2014_0001193,test,2014
"bucket9$742,:3,:12498",2014_0001193,test,2014
"bucket9$890,:3,:12176",2014_0001220,test,2014
"bucket9$891,:3,:13041",2014_0001220,test,2014
"bucket9$892,:3,:11996",2014_0001220,test,2014
"bucket9$893,:3,:11995",2014_0001220,test,2014
"bucket9$894,:3,:12611",2014_0001220,test,2014
"bucket9$895,:3,:12201",2014_0001221,test,2014
"bucket9$896,:3,:13065",2014_0001221,test,2014
"bucket9$897,:3,:12335",2014_0001221,test,2014
"bucket9$898,:3,:11996",2014_0001221,test,2014
"bucket9$899,:3,:13077",2014_0001221,test,2014
"bucket9$900,:3,:12561",2014_0001221,test,2014
"bucket9$907,:3,:13605",2014_0001223,test,2014
"bucket9$908,:3,:11996",2014_0001223,test,2014
"bucket9$909,:3,:12496",2014_0001223,test,2014
"bucket9$910,:3,:12865",2014_0001223,test,2014
"bucket9$911,:3,:12526",2014_0001223,test,2014
"bucket9$912,:3,:13505",2014_0001223,test,2014
"bucket9$913,:3,:11995",2014_0001223,test,2014
"bucket9$958,:3,:12483",2014_0001231,test,2014
"bucket9$959,:3,:13318",2014_0001231,test,2014
"bucket9$960,:3,:12609",2014_0001231,test,2014
"bucket9$961,:3,:13130",2014_0001231,test,2014
"bucket9$962,:3,:11995",2014_0001231,test,2014
"bucket9$1014,:3,:12637",2014_0001240,test,2014
"bucket9$1015,:3,:13317",2014_0001240,test,2014
"bucket9$1016,:3,:12557",2014_0001240,test,2014
"bucket9$1017,:3,:12584",2014_0001240,test,2014
"bucket9$1018,:3,:13056",2014_0001240,test,2014
"bucket9$1019,:3,:13180",2014_0001241,test,2014
"bucket9$1020,:3,:13378",2014_0001241,test,2014
"bucket9$1021,:3,:12591",2014_0001241,test,2014
"bucket9$1022,:3,:12000",2014_0001241,test,2014
"bucket9$1023,:3,:12591",2014_0001241,test,2014
"bucket11$0,:3,:12637",2014_0001241,test,2014
"bucket10$808,:3,:13791",2014_0001256,test,2014
"bucket10$809,:3,:14124",2014_0001256,test,2014
"bucket10$810,:3,:14216",2014_0001256,test,2014
"bucket10$811,:3,:14321",2014_0001256,test,2014
"bucket11$71,:3,:12730",2014_0001256,test,2014
"bucket11$72,:3,:13071",2014_0001256,test,2014
"bucket11$73,:3,:11996",2014_0001256,test,2014
"bucket10$812,:3,:13821",2014_0001256,test,2014
"bucket11$74,:3,:11998",2014_0001256,test,2014
"bucket11$75,:3,:13606",2014_0001256,test,2014
"bucket10$813,:3,:14631",2014_0001260,test,2014
"bucket10$814,:3,:13776",2014_0001260,test,2014
"bucket11$91,:3,:12762",2014_0001260,test,2014
"bucket11$92,:3,:12721",2014_0001260,test,2014
"bucket11$93,:3,:13425",2014_0001260,test,2014
"bucket11$94,:3,:11995",2014_0001260,test,2014
"bucket11$95,:3,:11995",2014_0001260,test,2014
"bucket11$96,:3,:13335",2014_0001261,test,2014
"bucket11$97,:3,:12601",2014_0001261,test,2014
"bucket11$98,:3,:12291",2014_0001261,test,2014
"bucket11$135,:3,:13735",2014_0001265,test,2014
"bucket10$839,:3,:14340",2014_0001265,test,2014
"bucket11$136,:3,:12695",2014_0001265,test,2014
"bucket11$137,:3,:12505",2014_0001265,test,2014
"bucket11$138,:3,:13531",2014_0001265,test,2014
"bucket11$163,:3,:11996",2014_0001271,test,2014
"bucket11$164,:3,:13701",2014_0001271,test,2014
"bucket11$165,:3,:11995",2014_0001271,test,2014
"bucket10$849,:3,:14335",2014_0001271,test,2014
"bucket11$166,:3,:12605",2014_0001271,test,2014
"bucket11$167,:3,:11996",2014_0001271,test,2014
"bucket11$168,:3,:12496",2014_0001271,test,2014
"bucket11$169,:3,:11995",2014_0001271,test,2014
"bucket10$850,:3,:13751",2014_0001271,test,2014
"bucket11$170,:3,:13271",2014_0001272,test,2014
"bucket10$851,:3,:13926",2014_0001272,test,2014
"bucket11$171,:3,:11996",2014_0001272,test,2014
"bucket11$172,:3,:11996",2014_0001272,test,2014
"bucket11$173,:3,:12711",2014_0001272,test,2014
"bucket11$174,:3,:13175",2014_0001272,test,2014
"bucket11$175,:3,:12506",2014_0001272,test,2014
"bucket11$176,:3,:11996",2014_0001272,test,2014
"bucket11$177,:3,:13710",2014_0001272,test,2014
"bucket11$198,:3,:13276",2014_0001278,test,2014
"bucket11$199,:3,:12222",2014_0001278,test,2014
"bucket11$220,:3,:13180",2014_0001282,test,2014
"bucket11$221,:3,:13306",2014_0001282,test,2014
"bucket11$222,:3,:12285",2014_0001282,test,2014
"bucket11$223,:3,:13215",2014_0001282,test,2014
"bucket11$224,:3,:12801",2014_0001282,test,2014
"bucket11$225,:3,:13426",2014_0001282,test,2014
"bucket11$226,:3,:13221",2014_0001282,test,2014
"bucket10$863,:3,:13861",2014_0001282,test,2014
"bucket10$864,:3,:14201",2014_0001282,test,2014
"bucket11$252,:3,:11998",2014_0001285,test,2014
"bucket11$253,:3,:11996",2014_0001285,test,2014
"bucket10$869,:3,:15336",2014_0001285,test,2014
"bucket10$870,:3,:14717",2014_0001285,test,2014
"bucket11$254,:3,:12358",2014_0001285,test,2014
"bucket11$255,:3,:11996",2014_0001285,test,2014
"bucket10$871,:3,:15590",2014_0001285,test,2014
"bucket11$256,:3,:12696",2014_0001285,test,2014
"bucket11$257,:3,:11995",2014_0001285,test,2014
"bucket11$258,:3,:11995",2014_0001285,test,2014
"bucket10$872,:3,:13826",2014_0001285,test,2014
"bucket11$259,:3,:13680",2014_0001285,test,2014
"bucket10$873,:3,:14696",2014_0001285,test,2014
"bucket10$874,:3,:15119",2014_0001285,test,2014
"bucket11$260,:3,:13246",2014_0001285,test,2014
"bucket11$261,:3,:11998",2014_0001285,test,2014
"bucket11$262,:3,:11995",2014_0001285,test,2014
"bucket10$875,:3,:14599",2014_0001285,test,2014
"bucket10$876,:3,:14239",2014_0001285,test,2014
"bucket11$263,:3,:11996",2014_0001285,test,2014
"bucket11$264,:3,:11996",2014_0001285,test,2014
"bucket10$877,:3,:15610",2014_0001285,test,2014
"bucket11$293,:3,:13210",2014_0001288,test,2014
"bucket11$294,:3,:13276",2014_0001288,test,2014
"bucket11$295,:3,:12241",2014_0001288,test,2014
"bucket11$313,:3,:13110",2014_0001292,test,2014
"bucket11$314,:3,:12510",2014_0001292,test,2014
"bucket11$315,:3,:12335",2014_0001292,test,2014
"bucket10$945,:3,:14647",2014_0001302,test,2014
"bucket11$408,:3,:13346",2014_0001302,test,2014
"bucket11$409,:3,:13671",2014_0001302,test,2014
"bucket11$410,:3,:12321",2014_0001302,test,2014
"bucket11$411,:3,:11996",2014_0001302,test,2014
"bucket11$412,:3,:11996",2014_0001302,test,2014
"bucket10$946,:3,:14181",2014_0001302,test,2014
"bucket11$458,:3,:12516",2014_0001309,test,2014
"bucket11$459,:3,:12658",2014_0001309,test,2014
"bucket11$460,:3,:13293",2014_0001309,test,2014
"bucket10$951,:3,:14821",2014_0001309,test,2014
"bucket11$461,:3,:12644",2014_0001309,test,2014
"bucket11$462,:3,:13076",2014_0001309,test,2014
"bucket11$463,:3,:11996",2014_0001309,test,2014
"bucket11$464,:3,:13568",2014_0001309,test,2014
"bucket11$465,:3,:11996",2014_0001309,test,2014
"bucket11$489,:3,:12630",2014_0001313,test,2014
"bucket11$490,:3,:12745",2014_0001313,test,2014
"bucket11$491,:3,:13310",2014_0001313,test,2014
"bucket11$492,:3,:12340",2014_0001313,test,2014
"bucket10$982,:3,:14265",2014_0001327,test,2014
"bucket10$983,:3,:14716",2014_0001327,test,2014
"bucket11$579,:3,:13226",2014_0001327,test,2014
"bucket11$580,:3,:12000",2014_0001327,test,2014
"bucket11$581,:3,:13436",2014_0001327,test,2014
"bucket11$582,:3,:12842",2014_0001327,test,2014
"bucket10$984,:3,:14610",2014_0001327,test,2014
"bucket11$583,:3,:13463",2014_0001327,test,2014
"bucket11$584,:3,:12000",2014_0001327,test,2014
"bucket11$585,:3,:12000",2014_0001327,test,2014
"bucket11$586,:3,:12705",2014_0001327,test,2014
"bucket11$587,:3,:13345",2014_0001327,test,2014
"bucket11$588,:3,:13251",2014_0001327,test,2014
"bucket10$985,:3,:14065",2014_0001327,test,2014
"bucket11$589,:3,:12000",2014_0001327,test,2014
"bucket11$590,:3,:12000",2014_0001327,test,2014
"bucket11$591,:3,:12000",2014_0001327,test,2014
"bucket11$592,:3,:13086",2014_0001327,test,2014
"bucket11$593,:3,:12000",2014_0001327,test,2014
"bucket11$594,:3,:11996",2014_0001327,test,2014
"bucket11$595,:3,:12000",2014_0001327,test,2014
"bucket10$986,:3,:14466",2014_0001327,test,2014
"bucket11$596,:3,:12000",2014_0001327,test,2014
"bucket11$597,:3,:13161",2014_0001328,test,2014
"bucket11$598,:3,:12314",2014_0001328,test,2014
"bucket11$599,:3,:12890",2014_0001328,test,2014
"bucket10$987,:3,:13796",2014_0001328,test,2014
"bucket10$988,:3,:13935",2014_0001328,test,2014
"bucket15$4,:3,:13871",2014_0001335,test,2014
"bucket15$5,:3,:14066",2014_0001335,test,2014
"bucket11$667,:3,:12836",2014_0001335,test,2014
"bucket11$668,:3,:13351",2014_0001335,test,2014
"bucket11$669,:3,:13455",2014_0001335,test,2014
"bucket15$6,:3,:14255",2014_0001335,test,2014
"bucket11$696,:3,:12305",2014_0001343,test,2014
"bucket11$697,:3,:13506",2014_0001343,test,2014
"bucket11$698,:3,:12646",2014_0001343,test,2014
"bucket11$699,:3,:12616",2014_0001343,test,2014
"bucket11$700,:3,:12000",2014_0001344,test,2014
"bucket11$701,:3,:13111",2014_0001344,test,2014
"bucket11$702,:3,:13680",2014_0001344,test,2014
"bucket11$703,:3,:12610",2014_0001344,test,2014
"bucket15$10,:3,:14205",2014_0001344,test,2014
"bucket11$704,:3,:12860",2014_0001344,test,2014
"bucket11$751,:3,:11998",2014_0001355,test,2014
"bucket11$752,:3,:11995",2014_0001355,test,2014
"bucket11$753,:3,:12686",2014_0001355,test,2014
"bucket11$754,:3,:12165",2014_0001355,test,2014
"bucket15$21,:3,:14065",2014_0001355,test,2014
"bucket11$755,:3,:12301",2014_0001356,test,2014
"bucket11$756,:3,:13140",2014_0001356,test,2014
"bucket11$757,:3,:12901",2014_0001356,test,2014
"bucket11$762,:3,:13096",2014_0001358,test,2014
"bucket11$763,:3,:12321",2014_0001358,test,2014
"bucket11$764,:3,:12566",2014_0001358,test,2014
"bucket11$769,:3,:12000",2014_0001360,test,2014
"bucket11$770,:3,:13390",2014_0001360,test,2014
"bucket11$771,:3,:13510",2014_0001360,test,2014
"bucket11$772,:3,:12280",2014_0001360,test,2014
"bucket15$24,:3,:13880",2014_0001364,test,2014
"bucket15$25,:3,:14356",2014_0001364,test,2014
"bucket11$782,:3,:12821",2014_0001364,test,2014
"bucket11$783,:3,:12365",2014_0001364,test,2014
"bucket11$795,:3,:12301",2014_0001368,test,2014
"bucket11$796,:3,:13160",2014_0001368,test,2014
"bucket11$797,:3,:12000",2014_0001368,test,2014
"bucket11$798,:3,:12776",2014_0001368,test,2014
"bucket11$807,:3,:12000",2014_0001371,test,2014
"bucket11$808,:3,:13705",2014_0001371,test,2014
"bucket11$809,:3,:11995",2014_0001371,test,2014
"bucket11$810,:3,:13626",2014_0001371,test,2014
"bucket11$811,:3,:12576",2014_0001371,test,2014
"bucket11$854,:3,:13356",2014_0001379,test,2014
"bucket11$855,:3,:11995",2014_0001379,test,2014
"bucket11$856,:3,:12677",2014_0001379,test,2014
"bucket11$857,:3,:12171",2014_0001379,test,2014
"bucket11$858,:3,:12676",2014_0001379,test,2014
"bucket15$54,:3,:14101",2014_0001388,test,2014
"bucket11$889,:3,:12260",2014_0001388,test,2014
"bucket15$55,:3,:14041",2014_0001388,test,2014
"bucket15$64,:3,:14036",2014_0001398,test,2014
"bucket15$65,:3,:14578",2014_0001398,test,2014
"bucket15$66,:3,:13821",2014_0001398,test,2014
"bucket11$937,:3,:12841",2014_0001398,test,2014
"bucket11$938,:3,:13396",2014_0001398,test,2014
"bucket15$67,:3,:14155",2014_0001398,test,2014
"bucket11$939,:3,:13405",2014_0001398,test,2014
"bucket15$68,:3,:14385",2014_0001398,test,2014
"bucket15$69,:3,:14155",2014_0001398,test,2014
"bucket11$940,:3,:12870",2014_0001399,test,2014
"bucket15$70,:3,:14451",2014_0001399,test,2014
"bucket11$941,:3,:13136",2014_0001399,test,2014
"bucket11$942,:3,:12805",2014_0001399,test,2014
"bucket11$943,:3,:12365",2014_0001399,test,2014
"bucket11$1013,:3,:11996",2014_0001408,test,2014
"bucket15$89,:3,:14096",2014_0001408,test,2014
"bucket11$1014,:3,:12000",2014_0001408,test,2014
"bucket15$90,:3,:13760",2014_0001408,test,2014
"bucket11$1015,:3,:13680",2014_0001408,test,2014
"bucket11$1016,:3,:11995",2014_0001408,test,2014
"bucket11$1017,:3,:11996",2014_0001408,test,2014
"bucket11$1018,:3,:13516",2014_0001408,test,2014
"bucket11$1019,:3,:12000",2014_0001408,test,2014
"bucket11$1020,:3,:11996",2014_0001408,test,2014
"bucket11$1021,:3,:13316",2014_0001408,test,2014
"bucket15$91,:3,:13770",2014_0001408,test,2014
"bucket11$1022,:3,:13460",2014_0001408,test,2014
"bucket11$1023,:3,:12000",2014_0001408,test,2014
"bucket12$0,:3,:12000",2014_0001408,test,2014
"bucket15$92,:3,:13785",2014_0001408,test,2014
"bucket12$1,:3,:13288",2014_0001408,test,2014
"bucket12$33,:3,:12536",2014_0001414,test,2014
"bucket12$34,:3,:12878",2014_0001414,test,2014
"bucket12$35,:3,:12946",2014_0001414,test,2014
"bucket12$36,:3,:11996",2014_0001414,test,2014
"bucket12$37,:3,:13029",2014_0001414,test,2014
"bucket15$104,:3,:13802",2014_0001417,test,2014
"bucket12$44,:3,:12437",2014_0001417,test,2014
"bucket12$45,:3,:13209",2014_0001417,test,2014
"bucket15$105,:3,:13845",2014_0001417,test,2014
"bucket12$46,:3,:12980",2014_0001417,test,2014
"bucket12$47,:3,:12000",2014_0001417,test,2014
"bucket12$48,:3,:12000",2014_0001417,test,2014
"bucket12$49,:3,:12825",2014_0001417,test,2014
"bucket12$50,:3,:12000",2014_0001417,test,2014
"bucket12$51,:3,:13555",2014_0001417,test,2014
"bucket15$106,:3,:13806",2014_0001417,test,2014
"bucket12$52,:3,:12868",2014_0001417,test,2014
"bucket15$107,:3,:13885",2014_0001417,test,2014
"bucket12$53,:3,:12842",2014_0001417,test,2014
"bucket12$123,:3,:12171",2014_0001432,test,2014
"bucket12$124,:3,:13105",2014_0001432,test,2014
"bucket15$138,:3,:13870",2014_0001448,test,2014
"bucket12$206,:3,:12000",2014_0001448,test,2014
"bucket12$207,:3,:13511",2014_0001448,test,2014
"bucket12$208,:3,:12000",2014_0001448,test,2014
"bucket15$139,:3,:14628",2014_0001448,test,2014
"bucket12$209,:3,:13493",2014_0001448,test,2014
"bucket12$210,:3,:12000",2014_0001448,test,2014
"bucket12$211,:3,:13464",2014_0001448,test,2014
"bucket15$140,:3,:13825",2014_0001448,test,2014
"bucket12$212,:3,:13691",2014_0001448,test,2014
"bucket12$213,:3,:12000",2014_0001448,test,2014
"bucket12$214,:3,:13726",2014_0001448,test,2014
"bucket12$215,:3,:13493",2014_0001448,test,2014
"bucket12$247,:3,:11995",2014_0001456,test,2014
"bucket12$248,:3,:11995",2014_0001456,test,2014
"bucket15$155,:3,:15205",2014_0001456,test,2014
"bucket15$156,:3,:15410",2014_0001456,test,2014
"bucket12$249,:3,:12835",2014_0001456,test,2014
"bucket15$157,:3,:16178",2014_0001456,test,2014
"bucket12$250,:3,:12795",2014_0001456,test,2014
"bucket15$158,:3,:14621",2014_0001456,test,2014
"bucket15$159,:3,:13970",2014_0001456,test,2014
"bucket15$160,:3,:14165",2014_0001456,test,2014
"bucket15$161,:3,:14621",2014_0001456,test,2014
"bucket12$251,:3,:13711",2014_0001456,test,2014
"bucket12$252,:3,:12896",2014_0001456,test,2014
"bucket12$253,:3,:12422",2014_0001456,test,2014
"bucket15$162,:3,:15546",2014_0001456,test,2014
"bucket12$273,:3,:12296",2014_0001461,test,2014
"bucket12$274,:3,:13315",2014_0001461,test,2014
"bucket12$275,:3,:12728",2014_0001461,test,2014
"bucket12$303,:3,:12241",2014_0001468,test,2014
"bucket12$304,:3,:11995",2014_0001468,test,2014
"bucket12$305,:3,:12840",2014_0001468,test,2014
"bucket12$306,:3,:12401",2014_0001468,test,2014
"bucket12$450,:3,:13136",2014_0001490,test,2014
"bucket12$451,:3,:12916",2014_0001490,test,2014
"bucket12$452,:3,:12360",2014_0001490,test,2014
"bucket12$472,:3,:13122",2014_0001496,test,2014
"bucket12$473,:3,:13623",2014_0001496,test,2014
"bucket12$474,:3,:13203",2014_0001496,test,2014
"bucket12$475,:3,:12000",2014_0001496,test,2014
"bucket12$476,:3,:13120",2014_0001496,test,2014
"bucket12$477,:3,:13078",2014_0001496,test,2014
"bucket15$229,:3,:13780",2014_0001502,test,2014
"bucket12$533,:3,:12475",2014_0001502,test,2014
"bucket15$230,:3,:13815",2014_0001502,test,2014
"bucket12$534,:3,:13106",2014_0001502,test,2014
"bucket12$535,:3,:12000",2014_0001502,test,2014
"bucket12$536,:3,:12638",2014_0001502,test,2014
"bucket12$537,:3,:11996",2014_0001502,test,2014
"bucket12$538,:3,:12406",2014_0001502,test,2014
"bucket12$539,:3,:13101",2014_0001502,test,2014
"bucket12$540,:3,:11995",2014_0001502,test,2014
"bucket12$541,:3,:12487",2014_0001502,test,2014
"bucket12$766,:3,:12201",2014_0001530,test,2014
"bucket12$767,:3,:13141",2014_0001530,test,2014
"bucket12$768,:3,:12835",2014_0001530,test,2014
"bucket12$769,:3,:12415",2014_0001530,test,2014
"bucket12$770,:3,:12601",2014_0001530,test,2014
"bucket12$771,:3,:12391",2014_0001531,test,2014
"bucket12$772,:3,:13395",2014_0001531,test,2014
"bucket12$773,:3,:11995",2014_0001531,test,2014
"bucket12$774,:3,:11998",2014_0001531,test,2014
"bucket12$775,:3,:11996",2014_0001531,test,2014
"bucket12$776,:3,:12914",2014_0001531,test,2014
"bucket12$777,:3,:12000",2014_0001531,test,2014
"bucket12$829,:3,:12166",2014_0001537,test,2014
"bucket12$830,:3,:11996",2014_0001537,test,2014
"bucket12$831,:3,:12861",2014_0001537,test,2014
"bucket12$832,:3,:12365",2014_0001537,test,2014
"bucket12$847,:3,:13471",2014_0001542,test,2014
"bucket12$848,:3,:12529",2014_0001542,test,2014
"bucket12$849,:3,:12616",2014_0001542,test,2014
"bucket12$850,:3,:12880",2014_0001542,test,2014
"bucket12$851,:3,:13235",2014_0001542,test,2014
"bucket12$852,:3,:12751",2014_0001542,test,2014
"bucket15$358,:3,:14110",2014_0001542,test,2014
"bucket12$873,:3,:11996",2014_0001547,test,2014
"bucket12$874,:3,:13736",2014_0001547,test,2014
"bucket12$875,:3,:13376",2014_0001547,test,2014
"bucket12$876,:3,:13415",2014_0001547,test,2014
"bucket15$361,:3,:14075",2014_0001551,test,2014
"bucket15$362,:3,:13750",2014_0001551,test,2014
"bucket12$897,:3,:13230",2014_0001551,test,2014
"bucket12$898,:3,:12741",2014_0001551,test,2014
"bucket12$899,:3,:13141",2014_0001551,test,2014
"bucket12$900,:3,:13145",2014_0001551,test,2014
"bucket12$901,:3,:13246",2014_0001551,test,2014
"bucket12$1014,:3,:13560",2014_0001567,test,2014
"bucket15$383,:3,:13896",2014_0001567,test,2014
"bucket15$384,:3,:14416",2014_0001567,test,2014
"bucket15$385,:3,:13741",2014_0001567,test,2014
"bucket12$1015,:3,:12796",2014_0001567,test,2014
"bucket12$1016,:3,:12755",2014_0001567,test,2014
"bucket12$1017,:3,:13346",2014_0001567,test,2014
"bucket15$386,:3,:14140",2014_0001567,test,2014
"bucket15$387,:3,:14341",2014_0001567,test,2014
"bucket12$1018,:3,:13306",2014_0001567,test,2014
"bucket12$1019,:3,:12000",2014_0001568,test,2014
"bucket12$1020,:3,:12000",2014_0001568,test,2014
"bucket15$388,:3,:14460",2014_0001568,test,2014
"bucket12$1021,:3,:11995",2014_0001568,test,2014
"bucket12$1022,:3,:11996",2014_0001568,test,2014
"bucket12$1023,:3,:12000",2014_0001568,test,2014
"bucket13$0,:3,:11996",2014_0001568,test,2014
"bucket13$1,:3,:11995",2014_0001568,test,2014
"bucket15$389,:3,:13780",2014_0001568,test,2014
"bucket13$2,:3,:11995",2014_0001568,test,2014
"bucket15$390,:3,:13756",2014_0001568,test,2014
"bucket15$391,:3,:13758",2014_0001568,test,2014
"bucket13$3,:3,:13354",2014_0001568,test,2014
"bucket15$392,:3,:14060",2014_0001568,test,2014
"bucket15$393,:3,:13840",2014_0001568,test,2014
"bucket15$394,:3,:14835",2014_0001568,test,2014
"bucket13$4,:3,:12000",2014_0001568,test,2014
"bucket15$395,:3,:13846",2014_0001568,test,2014
"bucket15$396,:3,:14896",2014_0001568,test,2014
"bucket15$397,:3,:14164",2014_0001568,test,2014
"bucket15$398,:3,:14118",2014_0001568,test,2014
"bucket13$5,:3,:11995",2014_0001568,test,2014
"bucket13$6,:3,:13545",2014_0001568,test,2014
"bucket13$7,:3,:11995",2014_0001568,test,2014
"bucket15$399,:3,:14583",2014_0001568,test,2014
"bucket13$8,:3,:13630",2014_0001568,test,2014
"bucket15$400,:3,:14364",2014_0001568,test,2014
"bucket15$401,:3,:13944",2014_0001568,test,2014
"bucket13$9,:3,:12000",2014_0001568,test,2014
"bucket13$10,:3,:11996",2014_0001568,test,2014
"bucket15$402,:3,:13990",2014_0001568,test,2014
